frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
11,2.9472010000026785,2.987,-0.005,-0.006,-0.005,-0.005,-0.065,-0.113,-0.065,-0.089,-160.0,113.0,-159.0,-112.0,-0.108,-0.065,0.0,-0.084,-0.087,-0.72,-0.324,-0.012,-0.084,-0.005,0.0,0.0,0,-0.16
12,2.963069199991878,2.973,-0.006,-0.006,-0.006,-0.006,-0.074,-0.08,-0.089,-0.065,86.0,-197.0,-61.0,-109.0,-0.105,-0.074,-0.237,-0.077,-0.076,-0.63,0.851,-0.01,-0.077,-0.006,0.0,0.0,0,0.086
13,2.978571899991948,2.962,-0.008,-0.006,-0.007,-0.006,-0.097,-0.047,-0.074,-0.033,40.0,-237.0,-184.0,-268.0,-0.097,-0.097,-0.237,-0.065,-0.08,-0.54,2.099,-0.009,-0.065,-0.007,0.0,0.0,0,0.04
14,2.98186539998278,2.962,-0.009,-0.007,-0.008,-0.009,-0.112,-0.032,-0.097,-0.135,-35.0,-194.0,-64.0,188.0,-0.105,-0.112,0.0,-0.093,-0.09,-0.45,-2.274,-0.007,-0.093,-0.008,0.0,0.0,0,-0.035
15,2.996022199979052,2.953,-0.009,-0.009,-0.009,-0.01,-0.088,-0.121,-0.097,-0.176,-94.0,148.0,101.0,259.0,-0.111,-0.088,-0.237,-0.118,-0.103,-0.27,-2.18,-0.005,-0.118,-0.009,0.0,0.0,0,-0.094
16,3.009712099970784,2.956,-0.01,-0.012,-0.01,-0.012,-0.08,-0.207,-0.073,-0.168,-87.0,346.0,-219.0,149.0,-0.107,-0.08,-0.237,-0.132,-0.132,-0.18,0.353,-0.003,-0.132,-0.011,0.0,0.0,0,-0.087
17,3.023689599998761,2.949,-0.012,-0.013,-0.01,-0.012,-0.151,-0.198,-0.055,-0.088,275.0,372.0,-94.0,1.0,-0.091,-0.151,-0.237,-0.121,-0.107,0.0,1.776,-0.001,-0.121,-0.012,0.0,0.0,0,0.275
18,3.026849499961827,2.968,-0.014,-0.013,-0.012,-0.013,-0.166,-0.08,-0.079,-0.064,229.0,-238.0,131.0,-74.0,-0.077,-0.166,0.0,-0.098,-0.104,0.09,4.051,0.001,-0.098,-0.013,0.0,0.0,0,0.229
19,3.04002329998184,2.956,-0.014,-0.012,-0.014,-0.015,-0.12,0.009,-0.145,-0.088,131.0,-186.0,342.0,186.0,-0.053,-0.12,0.0,-0.085,-0.077,0.27,2.278,0.003,-0.085,-0.014,0.0,0.0,0,0.131
20,3.0533925999770872,2.953,-0.014,-0.013,-0.015,-0.017,-0.033,-0.014,-0.154,-0.129,-115.0,103.0,224.0,176.0,-0.043,-0.033,0.0,-0.083,-0.081,0.36,2.405,0.005,-0.083,-0.015,0.0,0.0,0,-0.115
21,3.066565199987963,2.948,-0.015,-0.015,-0.014,-0.017,-0.032,-0.112,-0.017,-0.081,181.0,340.0,-265.0,-135.0,-0.028,-0.032,-0.237,-0.062,-0.07,0.45,4.345,0.007,-0.062,-0.016,0.0,0.0,0,0.181
22,3.0697776000015438,2.944,-0.016,-0.016,-0.015,-0.017,-0.041,-0.121,0.024,-0.009,115.0,276.0,-73.0,52.0,-0.006,-0.041,0.0,-0.036,-0.032,0.45,2.797,0.008,-0.036,-0.016,0.0,0.0,0,0.115
23,3.083801399974618,2.937,-0.016,-0.015,-0.015,-0.017,-0.032,0.0,0.0,0.024,140.0,-102.0,193.0,0.0,0.015,-0.032,0.0,-0.002,0.002,0.45,2.956,0.008,-0.002,-0.016,0.0,0.0,0,0.14
24,3.098633499990683,2.932,-0.016,-0.015,-0.015,-0.017,0.0,0.033,-0.024,0.0,66.0,-58.0,-65.0,66.0,0.015,0.0,0.0,0.002,-0.004,0.45,1.197,0.008,0.002,-0.016,0.0,0.0,0,0.066
25,3.11347109999042,2.934,-0.015,-0.015,-0.015,-0.017,0.024,0.024,0.0,0.0,-154.0,-35.0,71.0,72.0,0.021,0.024,0.237,0.011,0.006,0.36,0.317,0.007,0.011,-0.015,0.0,0.0,0,-0.154
26,3.11626989999786,2.932,-0.015,-0.015,-0.014,-0.016,0.024,0.0,0.047,0.008,-34.0,73.0,-82.0,56.0,0.021,0.024,0.0,0.02,0.021,0.36,0.461,0.006,0.02,-0.015,0.0,0.0,0,-0.034
27,3.1292384999687783,2.923,-0.015,-0.015,-0.015,-0.016,0.024,0.0,-0.0,0.032,-60.0,47.0,165.0,-76.0,0.015,0.024,0.0,0.014,0.019,0.27,-1.675,0.005,0.014,-0.015,0.0,0.0,0,-0.06
28,3.1425938999745995,2.924,-0.016,-0.014,-0.014,-0.016,-0.024,0.032,0.0,-0.0,75.0,-94.0,-32.0,147.0,0.008,-0.024,0.0,0.003,0.006,0.18,-2.4,0.004,0.003,-0.015,0.0,0.0,0,0.075
29,3.1566833999822848,2.916,-0.016,-0.014,-0.014,-0.017,-0.024,0.032,0.024,-0.047,67.0,-103.0,-88.0,233.0,0.0,-0.024,0.0,-0.003,0.001,0.18,-1.468,0.003,-0.003,-0.015,0.0,0.0,0,0.067
30,3.1706375999492593,2.914,-0.014,-0.015,-0.013,-0.015,0.056,-0.032,0.056,0.009,-363.0,347.0,-127.0,-149.0,0.005,0.056,0.237,0.022,0.017,0.09,1.162,0.003,0.022,-0.015,0.0,0.0,0,-0.363
31,3.1745043999981135,2.91,-0.014,-0.016,-0.014,-0.014,0.065,-0.051,-0.015,0.089,-159.0,132.0,177.0,-324.0,0.003,0.065,0.0,0.022,0.022,0.09,-0.726,0.002,0.022,-0.014,0.0,0.0,0,-0.159
32,3.1921260999515653,2.906,-0.015,-0.015,-0.015,-0.014,-0.015,-0.018,-0.042,0.08,249.0,-157.0,67.0,-236.0,-0.012,-0.015,-0.237,0.002,0.004,0.0,-3.158,0.001,0.002,-0.014,0.0,0.0,0,0.249
33,3.196484199957922,2.902,-0.015,-0.013,-0.014,-0.015,-0.057,0.104,-0.019,-0.033,94.0,-404.0,-42.0,165.0,-0.022,-0.057,0.0,-0.001,-0.002,0.0,-0.51,0.0,-0.001,-0.015,0.0,0.0,0,0.094
34,3.2139678999665193,2.895,-0.015,-0.012,-0.013,-0.016,-0.009,0.138,0.057,-0.043,-249.0,-305.0,-145.0,115.0,-0.01,-0.009,0.237,0.035,0.026,0.0,3.4,0.0,0.035,-0.014,0.0,0.0,0,-0.249
35,3.219399399997201,2.89,-0.014,-0.013,-0.014,-0.016,0.047,0.034,0.01,-0.034,-164.0,158.0,87.0,57.0,-0.011,0.047,0.0,0.016,0.032,0.0,-2.532,-0.0,0.016,-0.014,0.0,0.0,0,-0.164
36,3.235482399992179,2.886,-0.013,-0.015,-0.015,-0.015,0.081,-0.128,-0.033,0.033,-257.0,456.0,0.0,-161.0,-0.022,0.081,0.0,-0.011,-0.002,0.0,-2.919,-0.0,-0.011,-0.014,0.0,0.0,0,-0.257
37,3.2394954999908805,2.88,-0.014,-0.016,-0.014,-0.014,0.023,-0.124,-0.033,0.043,-33.0,85.0,-39.0,-190.0,-0.034,0.023,-0.237,-0.023,-0.024,0.0,-0.67,0.0,-0.023,-0.015,0.0,0.0,0,-0.033
38,3.2536123999743722,2.878,-0.016,-0.015,-0.014,-0.015,-0.075,-0.011,0.033,0.001,217.0,-323.0,-294.0,-112.0,-0.038,-0.075,0.0,-0.015,-0.026,-0.09,-0.051,-0.001,-0.015,-0.015,0.0,0.0,0,0.217
39,3.2716114000068046,2.873,-0.015,-0.013,-0.015,-0.017,-0.042,0.1,-0.048,-0.076,-156.0,-320.0,272.0,91.0,-0.041,-0.042,0.237,-0.016,-0.011,-0.09,-0.897,-0.001,-0.016,-0.015,0.0,0.0,0,-0.156
40,3.27592879999429,2.869,-0.015,-0.013,-0.015,-0.017,0.024,0.067,-0.057,-0.067,-160.0,-129.0,61.0,82.0,-0.04,0.024,0.0,-0.008,-0.002,0.0,0.195,-0.001,-0.008,-0.015,0.0,0.0,0,-0.16
41,3.291016099974513,2.869,-0.016,-0.015,-0.016,-0.017,0.015,-0.041,-0.032,-0.032,-37.0,134.0,-178.0,-59.0,-0.041,0.015,-0.237,-0.022,-0.017,0.0,-1.211,-0.0,-0.022,-0.016,0.0,0.0,0,-0.037
42,3.2947063999599777,2.866,-0.017,-0.018,-0.015,-0.017,-0.075,-0.155,0.001,0.015,167.0,327.0,-163.0,-190.0,-0.054,-0.075,0.0,-0.052,-0.044,0.0,-3.086,0.0,-0.052,-0.016,0.0,0.0,0,0.167
43,3.30872139998246,2.862,-0.018,-0.017,-0.016,-0.018,-0.09,-0.114,-0.024,-0.024,74.0,-54.0,-118.0,60.0,-0.062,-0.09,0.0,-0.063,-0.065,0.0,-1.028,0.001,-0.063,-0.017,0.0,0.0,0,0.074
44,3.323114799975883,2.861,-0.018,-0.015,-0.018,-0.019,-0.024,0.056,-0.075,-0.113,-195.0,-473.0,84.0,398.0,-0.053,-0.024,0.0,-0.039,-0.043,0.09,2.629,0.001,-0.039,-0.018,0.0,0.0,0,-0.195
45,3.3263097999733873,2.857,-0.018,-0.016,-0.018,-0.02,-0.024,0.08,-0.065,-0.099,-59.0,-148.0,84.0,34.0,-0.041,-0.024,0.0,-0.027,-0.025,0.18,1.84,0.002,-0.027,-0.018,0.0,0.0,0,-0.059
46,3.3408165999571793,2.854,-0.018,-0.018,-0.018,-0.02,0.0,-0.057,-0.024,-0.057,-123.0,287.0,-75.0,-124.0,-0.04,0.0,0.0,-0.034,-0.029,0.09,-1.364,0.002,-0.034,-0.018,0.0,0.0,0,-0.123
47,3.3573782999883406,2.852,-0.019,-0.02,-0.018,-0.02,-0.057,-0.194,0.0,-0.024,141.0,417.0,-150.0,-100.0,-0.05,-0.057,-0.237,-0.067,-0.059,0.18,-2.526,0.003,-0.067,-0.019,0.0,0.0,0,0.141
48,3.36153239995474,2.849,-0.02,-0.021,-0.018,-0.02,-0.1,-0.17,-0.01,0.01,119.0,144.0,-121.0,-275.0,-0.055,-0.1,0.0,-0.069,-0.08,0.18,0.919,0.003,-0.069,-0.02,0.0,0.0,0,0.119
49,3.377896799996961,2.848,-0.02,-0.019,-0.02,-0.021,-0.043,-0.024,-0.075,-0.023,-252.0,-287.0,227.0,-53.0,-0.042,-0.043,0.237,-0.043,-0.057,0.18,2.89,0.004,-0.043,-0.02,0.0,0.0,0,-0.252
50,3.381510899984278,2.845,-0.02,-0.018,-0.02,-0.023,0.0,0.1,-0.075,-0.1,-69.0,-386.0,140.0,191.0,-0.026,0.0,0.0,-0.019,-0.021,0.27,2.662,0.005,-0.019,-0.02,0.0,0.0,0,-0.069
51,3.3984319999581203,2.841,-0.021,-0.019,-0.019,-0.023,-0.01,0.02,-0.023,-0.091,-62.0,56.0,-36.0,160.0,-0.021,-0.01,0.0,-0.025,-0.02,0.27,-0.866,0.005,-0.025,-0.02,0.0,0.0,0,-0.062
52,3.413223299954552,2.839,-0.022,-0.02,-0.019,-0.022,-0.076,-0.09,0.043,0.0,135.0,399.0,-165.0,-194.0,-0.022,-0.076,0.0,-0.03,-0.026,0.36,0.006,0.005,-0.03,-0.021,0.0,0.0,0,0.135
53,3.4162429999560118,2.839,-0.022,-0.019,-0.019,-0.022,-0.043,-0.034,0.024,0.033,-63.0,-80.0,-80.0,-94.0,-0.007,-0.043,0.237,-0.006,-0.014,0.27,2.989,0.005,-0.006,-0.021,0.0,0.0,0,-0.063
54,3.430726999999024,2.836,-0.021,-0.019,-0.021,-0.022,0.057,0.019,-0.066,0.033,-238.0,-42.0,305.0,-68.0,0.008,0.057,0.0,0.011,0.013,0.36,2.229,0.006,0.011,-0.021,0.0,0.0,0,-0.238
55,3.4450042999815196,2.837,-0.021,-0.019,-0.021,-0.023,0.057,0.01,-0.066,-0.056,-180.0,94.0,126.0,227.0,-0.006,0.057,0.0,-0.012,-0.004,0.27,-2.997,0.005,-0.012,-0.021,0.0,0.0,0,-0.18
56,3.4481793000013568,2.836,-0.021,-0.019,-0.02,-0.023,0.0,-0.024,0.001,-0.056,-67.0,41.0,-186.0,107.0,-0.015,0.0,0.0,-0.021,-0.028,0.27,-0.343,0.005,-0.021,-0.021,0.0,0.0,0,-0.067
57,3.4615459999768063,2.833,-0.022,-0.019,-0.019,-0.022,-0.044,-0.024,0.09,0.034,106.0,67.0,-222.0,-343.0,-0.012,-0.044,0.0,0.013,0.004,0.18,2.788,0.004,0.013,-0.021,0.0,0.0,0,0.106
58,3.475317999953404,2.831,-0.022,-0.019,-0.019,-0.021,-0.044,0.024,0.057,0.067,110.0,-202.0,-153.0,-170.0,-0.003,-0.044,0.0,0.026,0.022,0.18,0.634,0.004,0.026,-0.021,0.0,0.0,0,0.11
59,3.488675599975977,2.828,-0.021,-0.019,-0.02,-0.022,0.057,-0.0,-0.034,0.01,-302.0,110.0,293.0,90.0,-0.007,0.057,0.237,0.01,0.026,0.09,-3.124,0.003,0.01,-0.02,0.0,0.0,0,-0.302
60,3.4915729999775067,2.829,-0.02,-0.02,-0.02,-0.023,0.075,-0.047,-0.057,-0.065,-267.0,157.0,56.0,74.0,-0.03,0.075,0.0,-0.024,-0.023,0.09,-3.632,0.002,-0.024,-0.021,0.0,0.0,0,-0.267
61,3.5056737999548204,2.827,-0.02,-0.022,-0.019,-0.023,0.018,-0.128,0.033,-0.041,148.0,325.0,-178.0,-145.0,-0.033,0.018,-0.237,-0.028,-0.018,0.09,-1.533,0.002,-0.028,-0.021,0.0,0.0,0,0.148
62,3.521513799962122,2.827,-0.022,-0.021,-0.018,-0.022,-0.08,-0.057,0.066,0.033,238.0,-218.0,-231.0,-279.0,-0.035,-0.08,-0.237,-0.011,-0.022,0.0,1.321,0.001,-0.011,-0.021,0.0,0.0,0,0.238
63,3.5268434999743477,2.826,-0.022,-0.02,-0.02,-0.023,-0.08,0.033,-0.024,0.009,94.0,-424.0,219.0,-140.0,-0.04,-0.08,0.0,-0.016,-0.017,0.0,-1.458,0.001,-0.016,-0.021,0.0,0.0,0,0.094
64,3.542781099968124,2.825,-0.021,-0.02,-0.021,-0.023,-0.0,0.066,-0.076,-0.01,-238.0,-249.0,90.0,-98.0,-0.044,-0.0,0.0,-0.005,-0.01,0.0,0.762,0.001,-0.005,-0.021,0.0,0.0,0,-0.238
65,3.54593699995894,2.824,-0.02,-0.02,-0.02,-0.024,0.057,0.01,-0.033,-0.043,-240.0,34.0,-179.0,-39.0,-0.045,0.057,0.0,-0.002,-0.002,0.0,-0.064,0.0,-0.002,-0.021,0.0,0.0,0,-0.24
66,3.561385499953758,2.821,-0.021,-0.022,-0.02,-0.024,0.009,-0.105,0.019,-0.009,125.0,239.0,-191.0,-130.0,-0.048,0.009,-0.237,-0.019,-0.004,0.0,-2.984,0.0,-0.019,-0.021,0.0,0.0,0,0.125
67,3.5777755999588408,2.82,-0.021,-0.023,-0.021,-0.024,-0.033,-0.114,-0.023,-0.009,63.0,111.0,43.0,-158.0,-0.062,-0.033,0.0,-0.044,-0.035,0.0,-2.739,0.0,-0.044,-0.022,0.0,0.0,0,0.063
68,3.5818625999963842,2.82,-0.021,-0.021,-0.022,-0.025,-0.033,-0.0,-0.066,-0.033,-93.0,-391.0,32.0,88.0,-0.063,-0.033,0.0,-0.034,-0.039,0.0,0.867,0.001,-0.034,-0.022,0.0,0.0,0,-0.093
69,3.5988499999511987,2.821,-0.022,-0.02,-0.022,-0.025,-0.024,0.097,-0.056,-0.024,112.0,-304.0,59.0,-62.0,-0.044,-0.024,-0.237,-0.0,0.009,0.0,2.355,0.001,-0.0,-0.022,0.0,0.0,0,0.112
70,3.6023765999707393,2.822,-0.024,-0.021,-0.022,-0.025,-0.104,0.032,-0.009,-0.047,218.0,68.0,-267.0,-69.0,-0.055,-0.104,-0.237,-0.031,-0.022,0.09,-2.729,0.001,-0.031,-0.023,0.0,0.0,0,0.218
71,3.6186459999880753,2.821,-0.024,-0.023,-0.022,-0.026,-0.113,-0.099,0.001,-0.047,89.0,180.0,-198.0,79.0,-0.068,-0.113,0.0,-0.063,-0.055,0.09,-3.362,0.002,-0.063,-0.023,0.0,0.0,0,0.089
72,3.6350874999770895,2.819,-0.024,-0.025,-0.023,-0.026,-0.033,-0.181,-0.038,-0.024,-248.0,347.0,57.0,-265.0,-0.078,-0.033,0.0,-0.069,-0.07,0.09,-0.127,0.002,-0.069,-0.024,0.0,0.0,0,-0.248
73,3.6387086999602616,2.817,-0.023,-0.025,-0.024,-0.026,0.057,-0.115,-0.081,-0.024,-276.0,-45.0,59.0,-111.0,-0.068,0.057,0.0,-0.041,-0.045,0.09,2.349,0.002,-0.041,-0.025,0.0,0.0,0,-0.276
74,3.6522933999658562,2.816,-0.024,-0.025,-0.024,-0.027,0.024,-0.047,-0.057,-0.047,-77.0,-47.0,-150.0,129.0,-0.056,0.024,-0.237,-0.031,-0.023,0.18,0.991,0.003,-0.031,-0.025,0.0,0.0,0,-0.077
75,3.6695047999965027,2.816,-0.025,-0.025,-0.023,-0.027,-0.066,0.0,0.032,-0.065,44.0,-141.0,-447.0,47.0,-0.056,-0.066,0.0,-0.026,-0.036,0.18,1.174,0.003,-0.026,-0.025,0.0,0.0,0,0.044
76,3.674066999985371,2.816,-0.026,-0.026,-0.024,-0.028,-0.098,-0.009,-0.015,-0.065,72.0,-161.0,-35.0,-50.0,-0.066,-0.098,0.0,-0.046,-0.043,0.18,-1.652,0.003,-0.046,-0.026,0.0,0.0,0,0.072
77,3.6898056999780238,2.814,-0.026,-0.027,-0.025,-0.028,-0.019,-0.067,-0.071,-0.024,-379.0,136.0,140.0,-128.0,-0.069,-0.019,0.237,-0.045,-0.045,0.18,0.074,0.004,-0.045,-0.026,0.0,0.0,0,-0.379
78,3.693061599973589,2.813,-0.026,-0.027,-0.025,-0.029,0.024,-0.067,-0.081,-0.057,-232.0,-46.0,-141.0,111.0,-0.071,0.024,0.0,-0.045,-0.046,0.18,-0.015,0.004,-0.045,-0.027,0.0,0.0,0,-0.232
79,3.7095597999868914,2.812,-0.027,-0.028,-0.025,-0.029,-0.024,-0.057,-0.024,-0.043,-120.0,-165.0,-236.0,-77.0,-0.068,-0.024,0.0,-0.038,-0.047,0.27,1.72,0.004,-0.038,-0.027,0.0,0.0,0,-0.12
80,3.71559709997382,2.812,-0.028,-0.028,-0.025,-0.029,-0.09,-0.024,-0.014,-0.033,66.0,-119.0,-143.0,-102.0,-0.066,-0.09,0.0,-0.04,-0.04,0.27,0.313,0.005,-0.04,-0.028,0.0,0.0,0,0.066
81,3.7295812999946065,2.811,-0.027,-0.028,-0.027,-0.03,-0.042,-0.047,-0.114,-0.033,-353.0,-101.0,205.0,47.0,-0.074,-0.042,0.237,-0.059,-0.061,0.27,-1.654,0.005,-0.059,-0.028,0.0,0.0,0,-0.353
82,3.744466799951624,2.812,-0.027,-0.029,-0.028,-0.031,0.024,-0.056,-0.122,-0.057,-222.0,120.0,130.0,-57.0,-0.067,0.024,-0.237,-0.052,-0.046,0.36,0.53,0.005,-0.052,-0.029,0.0,0.0,0,-0.222
83,3.7474857000051998,2.811,-0.029,-0.03,-0.028,-0.031,-0.033,-0.065,-0.056,-0.057,77.0,-1.0,-172.0,-49.0,-0.064,-0.033,-0.237,-0.053,-0.052,0.36,0.678,0.006,-0.053,-0.029,0.0,0.0,0,0.077
84,3.7613023999729194,2.81,-0.03,-0.03,-0.028,-0.032,-0.124,-0.043,0.0,-0.043,266.0,-67.0,-157.0,-68.0,-0.059,-0.124,0.0,-0.052,-0.046,0.45,0.507,0.007,-0.052,-0.03,0.0,0.0,0,0.266
85,3.7754383999854326,2.811,-0.031,-0.03,-0.029,-0.033,-0.099,-0.01,-0.047,-0.057,109.0,-124.0,126.0,0.0,-0.054,-0.099,0.0,-0.052,-0.045,0.45,0.488,0.007,-0.052,-0.031,0.0,0.0,0,0.109
86,3.7796479999669828,2.81,-0.03,-0.031,-0.031,-0.034,0.024,-0.033,-0.114,-0.081,-410.0,125.0,283.0,219.0,-0.045,0.024,0.237,-0.05,-0.042,0.54,1.534,0.009,-0.05,-0.031,0.0,0.0,0,-0.41
87,3.7947907999623567,2.811,-0.03,-0.033,-0.03,-0.034,0.024,-0.098,-0.066,-0.057,-172.0,256.0,-106.0,55.0,-0.043,0.024,0.0,-0.049,-0.048,0.54,0.954,0.009,-0.049,-0.032,0.0,0.0,0,-0.172
88,3.809415799973067,2.81,-0.032,-0.034,-0.029,-0.033,-0.042,-0.112,0.033,-0.014,181.0,210.0,-262.0,-47.0,-0.025,-0.042,-0.237,-0.033,-0.03,0.63,2.352,0.01,-0.033,-0.032,0.0,0.0,0,0.181
89,3.8127413999754936,2.809,-0.032,-0.033,-0.03,-0.033,-0.057,-0.062,0.047,0.009,119.0,135.0,-146.0,-68.0,-0.013,-0.057,0.0,-0.015,-0.012,0.63,2.387,0.01,-0.015,-0.032,0.0,0.0,0,0.119
90,3.8294492999557406,2.809,-0.032,-0.031,-0.031,-0.034,-0.024,0.051,-0.066,-0.033,-131.0,-157.0,251.0,69.0,-0.009,-0.024,0.0,-0.018,-0.017,0.63,0.071,0.011,-0.018,-0.032,0.0,0.0,0,-0.131
91,3.8333478999556974,2.813,-0.032,-0.031,-0.033,-0.035,0.0,0.073,-0.08,-0.064,-53.0,-147.0,120.0,257.0,-0.006,0.0,0.0,-0.017,-0.011,0.63,0.301,0.01,-0.017,-0.032,0.0,0.0,0,-0.053
92,3.848388199985493,2.813,-0.032,-0.032,-0.032,-0.035,-0.009,-0.001,-0.047,-0.032,-37.0,221.0,-123.0,-34.0,-0.007,-0.009,0.0,-0.022,-0.022,0.63,0.27,0.01,-0.022,-0.033,0.0,0.0,0,-0.037
93,3.865507299953606,2.812,-0.033,-0.034,-0.032,-0.034,-0.033,-0.124,0.047,0.019,75.0,301.0,-260.0,-124.0,-0.005,-0.033,0.0,-0.023,-0.027,0.63,0.447,0.011,-0.023,-0.033,0.0,0.0,0,0.075
94,3.8698720999527723,2.811,-0.033,-0.034,-0.033,-0.034,-0.033,-0.1,-0.0,0.019,73.0,213.0,128.0,91.0,-0.004,-0.033,0.0,-0.027,-0.016,0.63,-0.169,0.011,-0.027,-0.033,0.0,0.0,0,0.073
95,3.883745099999942,2.811,-0.033,-0.032,-0.033,-0.035,-0.024,0.071,-0.057,-0.081,67.0,-412.0,254.0,304.0,-0.001,-0.024,0.0,-0.022,-0.021,0.63,0.814,0.011,-0.022,-0.034,0.0,0.0,0,0.067
96,3.886944299971219,2.815,-0.032,-0.031,-0.033,-0.036,0.017,0.12,-0.057,-0.088,-82.0,-283.0,174.0,240.0,0.014,0.017,0.0,-0.002,-0.004,0.63,2.208,0.011,-0.002,-0.033,0.0,0.0,0,-0.082
97,3.9030969999730587,2.815,-0.033,-0.032,-0.033,-0.035,-0.001,0.039,0.024,-0.032,121.0,163.0,-80.0,92.0,0.023,-0.001,0.0,0.008,0.015,0.63,1.432,0.01,0.008,-0.033,0.0,0.0,0,0.121
98,3.918552099959925,2.814,-0.033,-0.034,-0.031,-0.034,-0.019,-0.105,0.081,0.081,149.0,363.0,-266.0,-301.0,0.024,-0.019,0.0,0.009,0.002,0.63,1.147,0.01,0.009,-0.033,0.0,0.0,0,0.149
99,3.9219466999638826,2.813,-0.033,-0.035,-0.031,-0.034,0.014,-0.099,0.066,0.057,49.0,162.0,-114.0,86.0,0.027,0.014,0.0,0.01,0.01,0.63,0.845,0.01,0.01,-0.033,0.0,0.0,0,0.049
100,3.937348799954634,2.812,-0.032,-0.034,-0.032,-0.034,0.033,0.005,-0.024,0.024,-62.0,-237.0,350.0,139.0,0.025,0.033,0.0,0.01,0.016,0.54,-0.541,0.009,0.01,-0.033,0.0,0.0,0,-0.062
101,3.954635399975814,2.813,-0.033,-0.031,-0.032,-0.034,-0.022,0.135,-0.01,0.024,381.0,-342.0,-175.0,56.0,0.033,-0.022,-0.237,0.031,0.027,0.54,2.492,0.009,0.031,-0.033,0.0,0.0,0,0.381
102,3.958148799953051,2.813,-0.033,-0.031,-0.03,-0.034,-0.008,0.12,0.056,0.024,-42.0,-58.0,-170.0,76.0,0.044,-0.008,0.237,0.048,0.044,0.54,2.047,0.009,0.048,-0.032,0.0,0.0,0,-0.042
