frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
32,4.889740499958862,2.871,-0.011,-0.013,-0.013,-0.015,0.024,0.099,0.066,0.042,149.0,-62.0,64.0,-63.0,0.079,0.024,0.0,0.057,0.053,0.45,1.801,0.007,0.057,-0.013,0.0,0.0,0,0.149
33,4.904966800007969,2.872,-0.01,-0.012,-0.012,-0.013,0.056,0.107,0.018,0.121,98.0,-66.0,291.0,-209.0,0.087,0.056,0.0,0.076,0.078,0.36,1.01,0.006,0.076,-0.012,0.0,0.0,0,0.098
34,4.90818919998128,2.866,-0.008,-0.012,-0.011,-0.012,0.123,0.04,0.042,0.122,-85.0,257.0,137.0,-80.0,0.094,0.123,0.0,0.083,0.09,0.36,0.591,0.005,0.083,-0.011,0.0,0.0,0,-0.085
35,4.922563200001605,2.861,-0.008,-0.012,-0.01,-0.012,0.115,-0.024,0.091,0.034,60.0,220.0,-187.0,225.0,0.081,0.115,0.0,0.054,0.057,0.27,-3.077,0.004,0.054,-0.01,0.0,0.0,0,0.06
36,4.939661699987482,2.875,-0.007,-0.011,-0.009,-0.012,0.102,0.007,0.112,0.016,-95.0,53.0,-165.0,206.0,0.077,0.102,0.237,0.058,0.05,0.18,0.478,0.003,0.058,-0.01,0.0,0.0,0,-0.095
37,4.94302659999812,2.871,-0.006,-0.009,-0.009,-0.012,0.078,0.074,0.102,0.016,-41.0,0.0,-38.0,146.0,0.073,0.078,0.0,0.068,0.07,0.09,0.278,0.002,0.068,-0.009,0.0,0.0,0,-0.041
38,4.956384199962486,2.869,-0.007,-0.008,-0.009,-0.01,0.038,0.132,0.024,0.089,138.0,-107.0,168.0,-91.0,0.076,0.038,0.0,0.071,0.075,0.09,-0.201,0.001,0.071,-0.008,0.0,0.0,0,0.138
39,4.970190699968953,2.887,-0.006,-0.008,-0.009,-0.008,0.045,0.089,-0.007,0.116,-99.0,88.0,184.0,-237.0,0.072,0.045,0.237,0.06,0.053,0.09,-0.562,0.001,0.06,-0.008,0.0,0.0,0,-0.099
40,4.984166799986269,2.883,-0.004,-0.009,-0.008,-0.008,0.111,-0.033,0.026,0.074,-302.0,418.0,91.0,87.0,0.06,0.111,0.237,0.045,0.049,0.0,-1.138,0.0,0.045,-0.007,0.0,0.0,0,-0.302
41,4.9880616999580525,2.885,-0.003,-0.009,-0.006,-0.009,0.136,-0.041,0.128,0.016,-129.0,135.0,-178.0,274.0,0.066,0.136,0.0,0.06,0.062,0.0,1.255,-0.0,0.06,-0.007,0.0,0.0,0,-0.129
42,5.005646399979014,2.882,-0.004,-0.008,-0.005,-0.008,0.046,0.049,0.105,0.025,309.0,-226.0,75.0,118.0,0.069,0.046,-0.237,0.057,0.062,0.0,-0.128,-0.001,0.057,-0.006,0.0,0.0,0,0.309
43,5.010872599959839,2.88,-0.004,-0.006,-0.005,-0.006,-0.033,0.17,0.033,0.075,352.0,-348.0,220.0,-39.0,0.067,-0.033,0.0,0.062,0.068,0.0,0.614,-0.001,0.062,-0.005,0.0,0.0,0,0.352
44,5.026405699958559,2.875,-0.003,-0.004,-0.006,-0.005,0.0,0.181,-0.034,0.1,157.0,-262.0,225.0,-98.0,0.064,0.0,0.0,0.061,0.06,-0.09,-0.046,-0.002,0.061,-0.005,0.0,0.0,0,0.157
45,5.030062199977692,2.871,-0.002,-0.005,-0.006,-0.005,0.071,0.067,-0.01,0.067,-183.0,120.0,158.0,-55.0,0.057,0.071,0.237,0.049,0.048,-0.09,-0.963,-0.002,0.049,-0.004,0.0,0.0,0,-0.183
46,5.048759699973743,2.868,0.0,-0.007,-0.003,-0.005,0.161,-0.066,0.09,0.034,-352.0,399.0,-208.0,83.0,0.055,0.161,0.237,0.054,0.049,-0.09,1.292,-0.002,0.054,-0.004,0.0,0.0,0,-0.352
47,5.054062499955762,2.865,0.0,-0.006,-0.003,-0.005,0.113,-0.066,0.123,0.014,-37.0,147.0,-173.0,106.0,0.051,0.113,0.0,0.046,0.046,-0.09,-0.021,-0.002,0.046,-0.003,0.0,0.0,0,-0.037
48,5.071990399970673,2.862,-0.001,-0.004,-0.003,-0.004,0.0,0.057,0.033,0.047,343.0,-182.0,278.0,-44.0,0.047,0.0,-0.237,0.036,0.051,-0.18,-2.593,-0.003,0.036,-0.003,0.0,0.0,0,0.343
49,5.079000699974131,2.876,-0.0,-0.002,-0.004,-0.003,-0.041,0.154,-0.03,0.07,210.0,-356.0,239.0,-116.0,0.048,-0.041,0.0,0.038,0.032,-0.18,0.43,-0.003,0.038,-0.002,0.0,0.0,0,0.21
50,5.096444299968425,2.876,0.0,-0.002,-0.003,-0.002,-0.017,0.106,-0.007,0.045,42.0,-95.0,-36.0,87.0,0.047,-0.017,0.237,0.031,0.025,-0.09,0.529,-0.003,0.031,-0.002,0.0,0.0,0,0.042
51,5.100597099983133,2.873,0.001,-0.003,-0.003,-0.002,0.081,-0.048,0.033,0.009,-81.0,335.0,-50.0,157.0,0.044,0.081,0.0,0.02,0.027,-0.18,-1.675,-0.003,0.02,-0.002,0.0,0.0,0,-0.081
52,5.115770699980203,2.87,0.002,-0.004,-0.003,-0.003,0.1,-0.1,0.033,-0.01,-168.0,294.0,-1.0,114.0,0.035,0.1,0.0,0.006,0.004,-0.18,-1.257,-0.003,0.006,-0.002,0.0,0.0,0,-0.168
53,5.119200799963437,2.872,0.001,-0.004,-0.002,-0.002,0.011,-0.019,0.024,0.022,203.0,0.0,62.0,66.0,0.038,0.011,0.0,0.009,0.009,-0.18,0.186,-0.003,0.009,-0.002,0.0,0.0,0,0.203
54,5.1351605000090785,2.869,0.0,-0.003,-0.002,-0.001,-0.051,0.057,0.047,0.055,228.0,-43.0,34.0,-40.0,0.044,-0.051,0.0,0.027,0.029,-0.18,1.593,-0.003,0.027,-0.001,0.0,0.0,0,0.228
55,5.150474199966993,2.87,0.0,-0.002,-0.001,-0.001,-0.042,0.065,0.08,0.032,224.0,-49.0,-78.0,195.0,0.051,-0.042,0.0,0.035,0.041,-0.09,0.913,-0.003,0.035,-0.001,0.0,0.0,0,0.224
56,5.153756699990481,2.865,0.002,-0.003,-0.001,-0.002,0.058,-0.015,0.032,-0.026,-190.0,255.0,159.0,395.0,0.046,0.058,0.237,0.014,0.03,-0.18,-3.049,-0.003,0.014,-0.001,0.0,0.0,0,-0.19
57,5.167895799968392,2.862,0.003,-0.003,-0.002,-0.001,0.101,-0.024,-0.024,-0.011,-138.0,174.0,173.0,148.0,0.045,0.101,0.0,0.011,0.011,-0.09,0.502,-0.002,0.011,-0.001,0.0,0.0,0,-0.138
58,5.183162199973594,2.864,0.003,-0.001,-0.002,-0.001,0.043,0.032,-0.047,0.024,160.0,-109.0,226.0,85.0,0.046,0.043,0.0,0.013,0.013,-0.09,0.87,-0.002,0.013,-0.0,0.0,0.0,0,0.16
59,5.188410500006285,2.863,0.001,0.0,0.0,-0.0,-0.089,0.121,0.066,0.056,583.0,-250.0,-257.0,58.0,0.061,-0.089,-0.237,0.038,0.035,-0.09,2.206,-0.002,0.038,0.0,0.0,0.0,0,0.583
60,5.206934699963313,2.86,0.001,0.0,0.0,0.0,-0.042,0.099,0.066,0.033,127.0,83.0,32.0,217.0,0.064,-0.042,0.0,0.04,0.046,-0.09,0.315,-0.002,0.04,0.001,0.0,0.0,0,0.127
61,5.212236999999732,2.858,0.003,0.0,0.0,-0.0,0.057,-0.014,0.057,0.0,-269.0,289.0,0.0,145.0,0.058,0.057,0.237,0.024,0.017,-0.09,-0.982,-0.002,0.024,0.001,0.0,0.0,0,-0.269
62,5.228730699978769,2.856,0.004,0.0,0.001,-0.001,0.123,-0.024,0.019,-0.009,-152.0,202.0,117.0,175.0,0.059,0.123,0.0,0.027,0.028,-0.09,0.56,-0.002,0.027,0.001,0.0,0.0,0,-0.152
63,5.2322986999643035,2.858,0.004,0.002,0.002,0.0,0.066,0.063,0.041,0.022,144.0,-144.0,78.0,-60.0,0.058,0.066,0.0,0.047,0.043,-0.18,1.434,-0.003,0.047,0.002,0.0,0.0,0,0.144
64,5.247671999968588,2.857,0.004,0.002,0.002,0.002,-0.009,0.072,0.055,0.097,296.0,-43.0,51.0,-90.0,0.064,-0.009,0.0,0.055,0.06,-0.18,-0.233,-0.003,0.055,0.003,0.0,0.0,0,0.296
65,5.265670900000259,2.857,0.004,0.003,0.003,0.003,0.015,0.065,0.071,0.098,120.0,-39.0,-169.0,75.0,0.059,0.015,0.0,0.062,0.062,-0.27,-0.294,-0.004,0.062,0.003,0.0,0.0,0,0.12
66,5.269750899984501,2.856,0.005,0.004,0.003,0.003,0.056,0.056,0.056,0.08,-161.0,-41.0,-41.0,-87.0,0.051,0.056,0.237,0.061,0.055,-0.36,-0.849,-0.005,0.061,0.004,0.0,0.0,0,-0.161
67,5.2880558999604546,2.857,0.007,0.005,0.003,0.004,0.088,0.079,0.033,0.056,-117.0,-97.0,56.0,-48.0,0.045,0.088,0.237,0.064,0.064,-0.36,-0.574,-0.006,0.064,0.005,0.0,0.0,0,-0.117
68,5.292833199957386,2.856,0.007,0.005,0.004,0.004,0.079,0.042,0.024,0.008,-158.0,97.0,-162.0,165.0,0.025,0.079,0.0,0.038,0.04,-0.45,-3.55,-0.007,0.038,0.005,0.0,0.0,0,-0.158
69,5.308332399989013,2.855,0.007,0.005,0.006,0.004,0.047,-0.014,0.104,0.0,-93.0,210.0,-321.0,65.0,0.018,0.047,0.237,0.034,0.033,-0.45,-1.004,-0.008,0.034,0.005,0.0,0.0,0,-0.093
70,5.311177099996712,2.855,0.007,0.006,0.006,0.004,0.024,0.009,0.112,0.024,-43.0,48.0,-219.0,-39.0,0.016,0.024,0.0,0.042,0.042,-0.54,-0.094,-0.008,0.042,0.006,0.0,0.0,0,-0.043
71,5.324313999968581,2.857,0.008,0.007,0.006,0.005,0.032,0.072,0.032,0.056,-66.0,-262.0,113.0,-109.0,0.015,0.032,0.0,0.048,0.047,-0.54,-0.712,-0.009,0.048,0.006,0.0,0.0,0,-0.066
72,5.338826899998821,2.858,0.008,0.007,0.005,0.006,0.032,0.04,-0.04,0.064,-109.0,-123.0,95.0,-169.0,-0.001,0.032,0.0,0.023,0.02,-0.54,-2.399,-0.009,0.023,0.007,0.0,0.0,0,-0.109
73,5.3536631999886595,2.856,0.008,0.005,0.005,0.005,0.024,-0.09,-0.016,-0.001,-157.0,370.0,-193.0,-103.0,-0.027,0.024,0.0,-0.021,-0.02,-0.54,-4.29,-0.009,-0.021,0.006,0.0,0.0,0,-0.157
74,5.356788199977018,2.856,0.008,0.004,0.006,0.004,0.024,-0.099,0.033,-0.066,-152.0,38.0,-167.0,91.0,-0.039,0.024,0.0,-0.028,-0.036,-0.45,0.222,-0.008,-0.028,0.005,0.0,0.0,0,-0.152
75,5.370609299978241,2.853,0.008,0.005,0.005,0.003,-0.024,-0.009,0.009,-0.08,-49.0,-193.0,-112.0,247.0,-0.035,-0.024,0.0,-0.026,-0.025,-0.45,0.402,-0.008,-0.026,0.005,0.0,0.0,0,-0.049
76,5.386516499973368,2.851,0.007,0.006,0.004,0.003,-0.047,0.081,-0.067,-0.024,67.0,-362.0,227.0,-152.0,-0.031,-0.047,0.0,-0.015,-0.02,-0.45,0.865,-0.007,-0.015,0.005,0.0,0.0,0,0.067
77,5.390849799965508,2.851,0.007,0.005,0.004,0.003,-0.056,0.025,-0.067,-0.024,67.0,-150.0,91.0,-51.0,-0.035,-0.056,0.0,-0.031,-0.031,-0.36,-0.906,-0.006,-0.031,0.005,0.0,0.0,0,0.067
78,5.4085163999698125,2.852,0.007,0.003,0.004,0.003,-0.009,-0.073,-0.024,-0.024,-184.0,124.0,-33.0,-1.0,-0.03,-0.009,0.0,-0.033,-0.038,-0.27,0.9,-0.005,-0.033,0.004,0.0,0.0,0,-0.184
79,5.413317999977153,2.852,0.007,0.002,0.004,0.002,0.009,-0.12,0.009,-0.056,-102.0,219.0,-99.0,212.0,-0.028,0.009,0.0,-0.039,-0.033,-0.18,0.14,-0.004,-0.039,0.004,0.0,0.0,0,-0.102
80,5.430919000005815,2.851,0.007,0.004,0.003,0.002,-0.015,0.024,-0.024,-0.009,175.0,-314.0,78.0,-246.0,-0.014,-0.015,-0.237,-0.008,-0.021,-0.18,4.01,-0.003,-0.008,0.004,0.0,0.0,0,0.175
81,5.434770199994091,2.85,0.005,0.005,0.001,0.003,-0.08,0.113,-0.099,0.009,291.0,-389.0,331.0,-60.0,-0.009,-0.08,-0.237,-0.013,-0.008,-0.09,-0.211,-0.002,-0.013,0.004,0.0,0.0,0,0.291
82,5.451505900011398,2.849,0.004,0.004,0.002,0.003,-0.113,0.071,-0.08,0.033,232.0,-75.0,168.0,-115.0,-0.01,-0.113,0.0,-0.022,-0.016,-0.09,-0.877,-0.002,-0.022,0.003,0.0,0.0,0,0.232
83,5.4672606000094675,2.848,0.005,0.003,0.003,0.002,-0.024,-0.066,0.043,-0.047,-236.0,382.0,-367.0,229.0,-0.011,-0.024,0.237,-0.025,-0.031,-0.09,0.436,-0.002,-0.025,0.003,0.0,0.0,0,-0.236
84,5.470769500010647,2.847,0.007,0.002,0.003,0.0,0.051,-0.075,0.057,-0.104,-143.0,169.0,-153.0,230.0,-0.009,0.051,0.0,-0.018,-0.017,-0.09,0.553,-0.001,-0.018,0.003,0.0,0.0,0,-0.143
85,5.488221700012218,2.847,0.006,0.002,0.003,0.0,0.042,-0.018,0.024,-0.065,-113.0,-229.0,102.0,47.0,-0.005,0.042,0.0,-0.006,-0.016,-0.09,1.328,-0.001,-0.006,0.003,0.0,0.0,0,-0.113
86,5.493199899967294,2.845,0.005,0.004,0.002,0.002,-0.057,0.067,-0.034,0.048,270.0,-154.0,106.0,-349.0,-0.0,-0.057,-0.237,0.005,0.001,-0.09,1.061,-0.001,0.005,0.003,0.0,0.0,0,0.27
87,5.509481799963396,2.843,0.004,0.004,0.001,0.003,-0.091,0.067,-0.067,0.101,209.0,-166.0,163.0,-230.0,-0.001,-0.091,0.0,0.002,0.002,-0.09,-0.329,-0.001,0.002,0.003,0.0,0.0,0,0.209
88,5.512792899971828,2.842,0.005,0.004,0.002,0.002,-0.01,0.024,-0.034,0.02,-134.0,-83.0,93.0,105.0,-0.004,-0.01,0.0,-0.0,-0.001,-0.09,-0.201,-0.001,-0.0,0.003,0.0,0.0,0,-0.134
89,5.529828500002623,2.842,0.006,0.003,0.004,0.0,0.08,-0.009,0.104,-0.089,-170.0,67.0,-453.0,350.0,0.002,0.08,0.0,0.021,0.017,-0.09,2.175,-0.001,0.021,0.003,0.0,0.0,0,-0.17
90,5.534272599965334,2.84,0.007,0.004,0.004,0.0,0.099,0.001,0.104,-0.089,-207.0,51.0,-213.0,236.0,0.009,0.099,0.0,0.029,0.03,-0.09,0.373,-0.002,0.029,0.004,0.0,0.0,0,-0.207
91,5.549412599997595,2.839,0.006,0.004,0.003,0.001,0.01,0.01,0.014,-0.014,233.0,-61.0,226.0,-128.0,0.001,0.01,-0.237,0.007,0.022,-0.09,-2.625,-0.002,0.007,0.004,0.0,0.0,0,0.233
92,5.566720100003295,2.839,0.005,0.004,0.002,0.003,-0.066,0.0,-0.066,0.098,128.0,-62.0,129.0,-254.0,-0.011,-0.066,0.0,-0.009,-0.011,-0.18,-1.83,-0.002,-0.009,0.004,0.0,0.0,0,0.128
93,5.570654099981766,2.837,0.005,0.003,0.002,0.003,-0.056,-0.024,-0.032,0.089,125.0,61.0,-98.0,-219.0,-0.012,-0.056,0.0,-0.007,-0.012,-0.09,0.916,-0.002,-0.007,0.003,0.0,0.0,0,0.125
94,5.586415899975691,2.836,0.007,0.002,0.003,0.002,0.057,-0.057,0.033,-0.033,-409.0,116.0,-242.0,309.0,-0.014,0.057,0.237,-0.001,-0.007,-0.18,-0.32,-0.002,-0.001,0.003,0.0,0.0,0,-0.409
95,5.591715499991551,2.843,0.008,0.003,0.002,0.0,0.07,-0.027,0.01,-0.094,-222.0,-144.0,79.0,290.0,-0.021,0.07,0.0,-0.01,-0.006,-0.18,-1.686,-0.003,-0.01,0.003,0.0,0.0,0,-0.222
96,5.606348300003447,2.842,0.007,0.004,0.002,0.001,0.037,0.039,-0.033,-0.052,-94.0,-194.0,107.0,-126.0,-0.02,0.037,0.0,-0.003,-0.008,-0.18,0.037,-0.003,-0.003,0.004,0.0,0.0,0,-0.094
97,5.609870099986438,2.841,0.005,0.004,0.002,0.003,-0.09,0.057,-0.033,0.066,358.0,-144.0,62.0,-376.0,-0.018,-0.09,-0.237,0.0,0.002,-0.18,0.022,-0.003,0.0,0.004,0.0,0.0,0,0.358
98,5.623275899968576,2.84,0.005,0.004,0.002,0.003,-0.076,-0.024,0.024,0.09,38.0,171.0,-100.0,-231.0,-0.015,-0.076,0.0,0.004,0.005,-0.09,0.82,-0.002,0.004,0.004,0.0,0.0,0,0.038
99,5.636786099988967,2.838,0.005,0.004,0.002,0.002,-0.01,-0.024,0.024,0.024,-151.0,54.0,-99.0,81.0,-0.014,-0.01,0.0,0.004,0.004,-0.09,0.497,-0.002,0.004,0.004,0.0,0.0,0,-0.151
100,5.651336399954744,2.838,0.007,0.004,0.001,0.0,0.089,-0.0,-0.009,-0.114,-375.0,-77.0,-58.0,332.0,-0.019,0.089,0.237,-0.008,-0.009,-0.18,-1.646,-0.002,-0.008,0.003,0.0,0.0,0,-0.375
101,5.654479499964509,2.838,0.007,0.004,0.001,0.0,0.065,-0.0,-0.033,-0.089,-98.0,-84.0,41.0,39.0,-0.026,0.065,0.0,-0.014,-0.015,-0.09,-0.528,-0.002,-0.014,0.003,0.0,0.0,0,-0.098
102,5.667685499996878,2.837,0.006,0.003,0.001,0.001,-0.033,-0.057,-0.024,0.015,135.0,303.0,-58.0,-368.0,-0.032,-0.033,0.0,-0.024,-0.02,-0.18,-2.121,-0.002,-0.024,0.003,0.0,0.0,0,0.135
103,5.681495899974834,2.837,0.005,0.002,0.002,0.002,-0.075,-0.089,0.009,0.08,129.0,161.0,-95.0,-233.0,-0.026,-0.075,0.0,-0.019,-0.018,-0.09,0.568,-0.002,-0.019,0.003,0.0,0.0,0,0.129
104,5.696543700003531,2.838,0.005,0.002,0.001,0.001,-0.018,-0.041,-0.015,-0.015,-165.0,61.0,-51.0,248.0,-0.025,-0.018,0.0,-0.021,-0.017,-0.09,-0.168,-0.001,-0.021,0.002,0.0,0.0,0,-0.165
105,5.699775599990971,2.837,0.005,0.002,0.001,-0.0,0.024,0.015,-0.033,-0.09,-133.0,-232.0,43.0,160.0,-0.028,0.024,0.0,-0.022,-0.028,-0.09,0.329,-0.001,-0.022,0.002,0.0,0.0,0,-0.133
