frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
18,6.9291995000094175,2.821,-0.082,-0.084,-0.091,-0.11,-0.89,-0.947,-0.978,-0.961,-830.0,-607.0,-774.0,-669.0,-1.25,-0.89,-0.948,-0.947,-0.966,-9.9,-15.627,-0.164,-0.947,-0.091,0.0,0.0,0,-0.83
19,6.932102099992335,2.819,-0.094,-0.095,-0.103,-0.122,-0.996,-1.005,-1.029,-0.996,-398.0,-614.0,-559.0,-605.0,-1.25,-0.996,-1.182,-1.008,-1.015,-9.18,-15.627,-0.152,-1.008,-0.103,0.0,0.0,0,-0.398
20,6.945718200004194,2.813,-0.105,-0.107,-0.115,-0.133,-1.052,-1.062,-1.062,-1.024,-523.0,-382.0,-494.0,-667.0,-1.25,-1.052,-0.948,-1.052,-1.07,-8.55,-15.627,-0.139,-1.052,-0.115,0.0,0.0,0,-0.523
21,6.959466500033159,2.833,-0.116,-0.118,-0.126,-0.145,-1.084,-1.07,-1.118,-1.08,-496.0,-521.0,-300.0,-355.0,-1.25,-1.084,-0.948,-1.09,-1.104,-7.83,-15.627,-0.126,-1.09,-0.126,0.0,0.0,0,-0.496
22,6.962717699992936,2.83,-0.129,-0.131,-0.139,-0.158,-1.13,-1.12,-1.144,-1.13,-272.0,-337.0,-282.0,-341.0,-1.25,-1.13,-1.185,-1.132,-1.142,-7.02,-15.627,-0.112,-1.132,-0.139,0.0,0.0,0,-0.272
23,6.976139200036414,2.823,-0.142,-0.142,-0.151,-0.171,-1.154,-1.121,-1.155,-1.187,-285.0,-467.0,-272.0,-187.0,-1.25,-1.154,-1.184,-1.155,-1.165,-6.21,-8.155,-0.098,-1.155,-0.151,0.0,0.0,0,-0.285
24,6.990775800019037,2.823,-0.155,-0.156,-0.164,-0.184,-1.174,-1.151,-1.137,-1.184,-286.0,-331.0,-469.0,-235.0,-1.25,-1.174,-1.184,-1.163,-1.172,-5.49,-3.454,-0.083,-1.163,-0.165,0.0,0.0,0,-0.286
25,7.005795700009912,2.818,-0.168,-0.168,-0.177,-0.197,-1.182,-1.149,-1.111,-1.182,-277.0,-342.0,-409.0,-246.0,-1.247,-1.182,-1.185,-1.156,-1.157,-4.68,-2.31,-0.07,-1.156,-0.177,0.0,0.0,0,-0.277
26,7.009379399998579,2.819,-0.18,-0.181,-0.19,-0.21,-1.132,-1.17,-1.132,-1.18,-592.0,-278.0,-345.0,-229.0,-1.24,-1.132,-0.948,-1.155,-1.167,-3.78,-0.894,-0.056,-1.155,-0.19,0.0,0.0,0,-0.592
27,7.023316400009207,2.814,-0.193,-0.194,-0.203,-0.222,-1.134,-1.181,-1.157,-1.147,-347.0,-250.0,-290.0,-288.0,-1.235,-1.134,-1.185,-1.155,-1.155,-3.06,-1.37,-0.043,-1.155,-0.203,0.0,0.0,0,-0.347
28,7.03678680001758,2.831,-0.205,-0.205,-0.215,-0.233,-1.142,-1.158,-1.189,-1.14,-253.0,-337.0,-149.0,-226.0,-1.213,-1.142,-1.184,-1.157,-1.155,-2.25,0.641,-0.031,-1.157,-0.215,0.0,0.0,0,-0.253
29,7.039964299998246,2.831,-0.219,-0.218,-0.228,-0.247,-1.192,-1.128,-1.183,-1.144,-163.0,-288.0,-170.0,-178.0,-1.199,-1.192,-1.185,-1.162,-1.161,-1.44,-0.698,-0.018,-1.162,-0.228,0.0,0.0,0,-0.163
30,7.053152400010731,2.826,-0.231,-0.23,-0.239,-0.259,-1.19,-1.1,-1.124,-1.157,-116.0,-256.0,-357.0,-193.0,-1.18,-1.19,-1.185,-1.143,-1.149,-0.72,3.207,-0.006,-1.143,-0.24,0.0,0.0,0,-0.116
31,7.06665500003146,2.831,-0.243,-0.244,-0.252,-0.273,-1.093,-1.123,-1.091,-1.141,-421.0,-124.0,-297.0,-58.0,-1.135,-1.093,-0.948,-1.113,-1.124,0.18,5.786,0.008,-1.113,-0.253,0.0,0.0,0,-0.421
32,7.081025800027419,2.831,-0.256,-0.257,-0.265,-0.285,-1.079,-1.151,-1.096,-1.103,-34.0,53.0,68.0,-73.0,-1.097,-1.079,-1.184,-1.105,-1.089,0.99,3.452,0.021,-1.105,-0.266,0.0,0.0,0,-0.034
33,7.083816700032912,2.844,-0.266,-0.268,-0.276,-0.296,-1.058,-1.146,-1.106,-1.09,-126.0,0.0,117.0,-35.0,-1.061,-1.058,-0.948,-1.099,-1.095,1.62,4.464,0.032,-1.099,-0.277,0.0,0.0,0,-0.126
34,7.09774070000276,2.84,-0.277,-0.278,-0.287,-0.307,-1.06,-1.058,-1.052,-1.068,-40.0,-85.0,-91.0,65.0,-1.011,-1.06,-0.948,-1.06,-1.063,2.34,8.472,0.043,-1.06,-0.288,0.0,0.0,0,-0.04
35,7.112092700030189,2.838,-0.288,-0.288,-0.299,-0.318,-1.006,-0.949,-1.016,-1.016,83.0,-127.0,34.0,94.0,-0.946,-1.006,-0.948,-0.997,-0.998,2.97,10.914,0.054,-0.997,-0.299,0.0,0.0,0,0.083
36,7.115571500035003,2.834,-0.298,-0.297,-0.309,-0.328,-0.949,-0.869,-0.983,-0.959,-45.0,-205.0,209.0,183.0,-0.878,-0.949,-0.711,-0.94,-0.937,3.6,10.667,0.064,-0.94,-0.309,0.0,0.0,0,-0.045
37,7.129444700025488,2.83,-0.306,-0.306,-0.319,-0.338,-0.863,-0.83,-0.92,-0.92,-82.0,0.0,102.0,242.0,-0.811,-0.863,-0.711,-0.883,-0.883,4.14,10.607,0.072,-0.883,-0.318,0.0,0.0,0,-0.082
38,7.143001999997068,2.826,-0.315,-0.315,-0.327,-0.346,-0.8,-0.848,-0.847,-0.881,-105.0,288.0,60.0,267.0,-0.754,-0.8,-0.711,-0.844,-0.838,4.59,8.96,0.08,-0.844,-0.326,0.0,0.0,0,-0.105
39,7.156613000028301,2.824,-0.323,-0.324,-0.334,-0.355,-0.759,-0.82,-0.73,-0.82,-47.0,137.0,-212.0,168.0,-0.693,-0.759,-0.711,-0.784,-0.801,5.04,11.767,0.087,-0.784,-0.335,0.0,0.0,0,-0.047
40,7.159906400018372,2.828,-0.332,-0.33,-0.341,-0.363,-0.725,-0.684,-0.651,-0.731,91.0,-167.0,-106.0,255.0,-0.624,-0.725,-0.711,-0.699,-0.708,5.4,12.682,0.093,-0.699,-0.342,0.0,0.0,0,0.091
41,7.173136400000658,2.828,-0.338,-0.336,-0.348,-0.369,-0.654,-0.519,-0.623,-0.614,92.0,-473.0,158.0,-133.0,-0.554,-0.654,-0.474,-0.605,-0.625,5.58,13.245,0.098,-0.605,-0.349,0.0,0.0,0,0.092
42,7.186767800012603,2.831,-0.345,-0.342,-0.355,-0.374,-0.584,-0.48,-0.624,-0.528,-34.0,55.0,352.0,-114.0,-0.499,-0.584,-0.474,-0.553,-0.544,5.85,7.038,0.101,-0.553,-0.355,0.0,0.0,0,-0.034
43,7.200284500024281,2.829,-0.349,-0.348,-0.361,-0.379,-0.489,-0.508,-0.539,-0.466,-130.0,85.0,39.0,-145.0,-0.455,-0.489,-0.237,-0.501,-0.509,5.94,7.861,0.103,-0.501,-0.36,0.0,0.0,0,-0.13
44,7.214212900027633,2.828,-0.353,-0.353,-0.365,-0.384,-0.407,-0.515,-0.473,-0.463,-237.0,158.0,84.0,86.0,-0.421,-0.407,-0.474,-0.464,-0.464,6.03,6.171,0.104,-0.464,-0.364,0.0,0.0,0,-0.237
45,7.217135499988217,2.827,-0.358,-0.356,-0.37,-0.389,-0.391,-0.401,-0.415,-0.424,-74.0,-174.0,44.0,-94.0,-0.387,-0.391,-0.474,-0.408,-0.412,6.03,7.265,0.105,-0.408,-0.369,0.0,0.0,0,-0.074
46,7.230988299997989,2.825,-0.363,-0.359,-0.374,-0.393,-0.425,-0.255,-0.406,-0.416,112.0,-406.0,86.0,126.0,-0.35,-0.425,-0.474,-0.375,-0.375,6.03,4.921,0.105,-0.375,-0.373,0.0,0.0,0,0.112
47,7.244516899983864,2.824,-0.366,-0.362,-0.378,-0.397,-0.369,-0.246,-0.36,-0.374,-120.0,-131.0,50.0,100.0,-0.322,-0.369,-0.237,-0.336,-0.33,6.03,5.153,0.105,-0.336,-0.376,0.0,0.0,0,-0.12
48,7.258701500017196,2.833,-0.369,-0.366,-0.381,-0.4,-0.321,-0.295,-0.336,-0.367,-211.0,-52.0,-122.0,138.0,-0.311,-0.321,-0.237,-0.33,-0.33,6.03,2.519,0.104,-0.33,-0.379,0.0,0.0,0,-0.211
49,7.26167350000469,2.843,-0.372,-0.37,-0.384,-0.402,-0.287,-0.364,-0.295,-0.294,-246.0,202.0,-100.0,-199.0,-0.296,-0.287,-0.237,-0.31,-0.313,5.94,3.119,0.103,-0.31,-0.382,0.0,0.0,0,-0.246
50,7.275263499992434,2.841,-0.377,-0.373,-0.388,-0.405,-0.321,-0.341,-0.31,-0.271,122.0,-137.0,-67.0,-123.0,-0.288,-0.321,-0.474,-0.311,-0.309,5.85,0.876,0.102,-0.311,-0.386,0.0,0.0,0,0.122
51,7.289881400007289,2.85,-0.379,-0.373,-0.39,-0.408,-0.321,-0.223,-0.302,-0.24,75.0,-419.0,49.0,-233.0,-0.267,-0.321,-0.237,-0.273,-0.285,5.76,5.505,0.101,-0.273,-0.388,0.0,0.0,0,0.075
52,7.292996500036679,2.85,-0.382,-0.375,-0.394,-0.411,-0.262,-0.158,-0.302,-0.262,-187.0,-303.0,59.0,-60.0,-0.244,-0.262,-0.237,-0.247,-0.253,5.76,3.914,0.1,-0.247,-0.391,0.0,0.0,0,-0.187
53,7.306490899994969,2.849,-0.384,-0.379,-0.395,-0.415,-0.234,-0.202,-0.195,-0.299,-101.0,85.0,-323.0,121.0,-0.229,-0.234,-0.237,-0.232,-0.227,5.67,2.088,0.098,-0.232,-0.393,0.0,0.0,0,-0.101
54,7.3207398999948055,2.856,-0.387,-0.382,-0.397,-0.416,-0.231,-0.295,-0.168,-0.273,-139.0,250.0,-298.0,-142.0,-0.231,-0.231,-0.237,-0.242,-0.242,5.58,-0.157,0.097,-0.242,-0.396,0.0,0.0,0,-0.139
55,7.323870000021998,2.853,-0.389,-0.385,-0.4,-0.417,-0.209,-0.298,-0.204,-0.175,-103.0,85.0,-103.0,-347.0,-0.219,-0.209,-0.237,-0.222,-0.226,5.49,2.65,0.095,-0.222,-0.398,0.0,0.0,0,-0.103
56,7.337547400034964,2.852,-0.391,-0.386,-0.404,-0.421,-0.213,-0.214,-0.303,-0.179,-124.0,-283.0,204.0,-41.0,-0.215,-0.213,-0.237,-0.226,-0.223,5.4,0.726,0.094,-0.226,-0.4,0.0,0.0,0,-0.124
57,7.3511750000179745,2.853,-0.394,-0.386,-0.405,-0.425,-0.209,-0.089,-0.242,-0.289,-79.0,-442.0,-120.0,409.0,-0.195,-0.209,-0.237,-0.207,-0.203,5.4,3.087,0.093,-0.207,-0.403,0.0,0.0,0,-0.079
58,7.365824500040617,2.86,-0.396,-0.389,-0.407,-0.426,-0.23,-0.094,-0.174,-0.278,0.0,-261.0,-173.0,158.0,-0.182,-0.23,-0.237,-0.194,-0.194,5.31,2.505,0.092,-0.194,-0.404,0.0,0.0,0,0.0
59,7.369234099984169,2.858,-0.398,-0.392,-0.409,-0.427,-0.199,-0.194,-0.153,-0.2,-130.0,116.0,-92.0,-136.0,-0.167,-0.199,0.0,-0.186,-0.186,5.31,2.532,0.091,-0.186,-0.407,0.0,0.0,0,-0.13
60,7.383313500031363,2.857,-0.399,-0.396,-0.412,-0.429,-0.146,-0.301,-0.212,-0.108,-254.0,230.0,106.0,-139.0,-0.158,-0.146,0.0,-0.192,-0.191,5.31,2.067,0.091,-0.192,-0.409,0.0,0.0,0,-0.254
61,7.397145199996885,2.857,-0.401,-0.397,-0.414,-0.432,-0.154,-0.22,-0.219,-0.163,-107.0,-217.0,94.0,120.0,-0.154,-0.154,-0.237,-0.19,-0.194,5.22,2.688,0.09,-0.19,-0.411,0.0,0.0,0,-0.107
62,7.410348700010218,2.858,-0.405,-0.397,-0.415,-0.435,-0.233,-0.089,-0.145,-0.241,273.0,-314.0,-186.0,323.0,-0.133,-0.233,-0.237,-0.177,-0.174,5.22,3.342,0.089,-0.177,-0.413,0.0,0.0,0,0.273
63,7.423539100040216,2.859,-0.407,-0.398,-0.416,-0.436,-0.216,-0.032,-0.103,-0.208,81.0,-233.0,-75.0,98.0,-0.102,-0.216,0.0,-0.14,-0.145,5.22,5.976,0.089,-0.14,-0.415,0.0,0.0,0,0.081
64,7.426906200009398,2.861,-0.408,-0.401,-0.419,-0.436,-0.127,-0.15,-0.158,-0.088,-251.0,320.0,117.0,-298.0,-0.087,-0.127,0.0,-0.132,-0.14,5.22,4.268,0.089,-0.132,-0.416,0.0,0.0,0,-0.251
65,7.441423300013412,2.863,-0.408,-0.404,-0.421,-0.438,-0.087,-0.221,-0.19,-0.063,-94.0,229.0,182.0,-109.0,-0.077,-0.087,0.0,-0.14,-0.138,5.13,1.454,0.088,-0.14,-0.418,0.0,0.0,0,-0.094
66,7.4588747000088915,2.863,-0.411,-0.405,-0.42,-0.44,-0.12,-0.168,-0.063,-0.104,99.0,70.0,-300.0,99.0,-0.057,-0.12,-0.237,-0.116,-0.128,5.13,5.544,0.087,-0.116,-0.419,0.0,0.0,0,0.099
67,7.462194500025362,2.862,-0.412,-0.404,-0.421,-0.443,-0.154,-0.017,-0.009,-0.187,212.0,-363.0,-245.0,429.0,-0.034,-0.154,0.0,-0.093,-0.099,5.13,5.26,0.087,-0.093,-0.42,0.0,0.0,0,0.212
68,7.47737680003047,2.859,-0.412,-0.405,-0.423,-0.443,-0.09,0.0,-0.066,-0.156,-54.0,57.0,205.0,170.0,-0.008,-0.09,0.0,-0.077,-0.074,5.04,3.447,0.086,-0.077,-0.421,0.0,0.0,0,-0.054
69,7.493584699986968,2.861,-0.412,-0.407,-0.424,-0.443,-0.039,-0.087,-0.136,-0.049,167.0,256.0,371.0,-195.0,0.01,-0.039,-0.237,-0.077,-0.069,4.95,1.761,0.085,-0.077,-0.422,0.0,0.0,0,0.167
70,7.49679110001307,2.862,-0.413,-0.409,-0.424,-0.443,-0.039,-0.151,-0.056,0.008,223.0,324.0,-147.0,-134.0,0.03,-0.039,-0.237,-0.061,-0.068,4.95,4.264,0.084,-0.061,-0.422,0.0,0.0,0,0.223
71,7.510666200018022,2.86,-0.413,-0.408,-0.424,-0.444,-0.047,-0.04,-0.024,-0.033,170.0,-145.0,-44.0,293.0,0.052,-0.047,0.0,-0.037,-0.043,4.86,4.856,0.083,-0.037,-0.422,0.0,0.0,0,0.17
72,7.528768600022886,2.86,-0.412,-0.407,-0.424,-0.444,0.0,0.056,0.024,-0.033,-38.0,-155.0,103.0,121.0,0.079,0.0,0.237,0.01,-0.0,4.77,6.286,0.081,0.01,-0.422,0.0,0.0,0,-0.038
73,7.533326400036458,2.86,-0.412,-0.408,-0.424,-0.443,0.024,0.033,0.024,0.008,94.0,189.0,-73.0,158.0,0.093,0.024,0.0,0.022,0.025,4.59,1.955,0.079,0.022,-0.422,0.0,0.0,0,0.094
74,7.546666799986269,2.859,-0.412,-0.408,-0.424,-0.443,0.024,-0.033,0.0,0.041,86.0,312.0,262.0,84.0,0.097,0.024,0.0,0.01,0.021,4.5,-0.774,0.077,0.01,-0.422,0.0,0.0,0,0.086
75,7.5600376999937,2.858,-0.411,-0.407,-0.423,-0.442,0.033,0.024,0.033,0.057,-56.0,-43.0,-45.0,-70.0,0.107,0.033,0.237,0.034,0.015,4.41,4.556,0.075,0.034,-0.421,0.0,0.0,0,-0.056
76,7.562821900006384,2.858,-0.411,-0.405,-0.422,-0.442,0.057,0.098,0.057,0.024,109.0,-38.0,119.0,208.0,0.128,0.057,0.0,0.059,0.064,4.32,3.271,0.073,0.059,-0.42,0.0,0.0,0,0.109
77,7.575829999987036,2.857,-0.41,-0.405,-0.422,-0.442,0.08,0.088,0.071,0.024,-113.0,162.0,95.0,212.0,0.137,0.08,0.237,0.066,0.068,4.14,0.894,0.071,0.066,-0.42,0.0,0.0,0,-0.113
78,7.589471300016157,2.856,-0.409,-0.404,-0.421,-0.441,0.057,0.047,0.056,0.056,228.0,241.0,239.0,-34.0,0.14,0.057,0.0,0.056,0.067,4.05,-0.528,0.069,0.056,-0.419,0.0,0.0,0,0.228
79,7.60446130001219,2.858,-0.408,-0.403,-0.419,-0.439,0.079,0.079,0.072,0.104,122.0,235.0,146.0,106.0,0.159,0.079,0.0,0.085,0.094,3.87,2.374,0.066,0.085,-0.418,0.0,0.0,0,0.122
80,7.608020799991209,2.856,-0.407,-0.401,-0.418,-0.437,0.075,0.122,0.087,0.129,155.0,55.0,141.0,81.0,0.173,0.075,0.237,0.104,0.107,3.69,1.605,0.064,0.104,-0.416,0.0,0.0,0,0.155
81,7.622044600022491,2.855,-0.406,-0.4,-0.417,-0.436,0.1,0.1,0.104,0.114,101.0,95.0,104.0,107.0,0.175,0.1,0.237,0.105,0.105,3.6,0.331,0.061,0.105,-0.415,0.0,0.0,0,0.101
82,7.63618770003086,2.853,-0.404,-0.399,-0.416,-0.435,0.137,0.104,0.123,0.114,-138.0,-77.0,78.0,121.0,0.178,0.137,0.237,0.118,0.109,3.42,1.474,0.059,0.118,-0.414,0.0,0.0,0,-0.138
83,7.639243800018448,2.851,-0.403,-0.399,-0.415,-0.434,0.115,0.105,0.124,0.138,202.0,-80.0,75.0,70.0,0.18,0.115,0.0,0.12,0.12,3.24,0.319,0.057,0.12,-0.412,0.0,0.0,0,0.202
84,7.652893199992832,2.849,-0.401,-0.398,-0.414,-0.432,0.125,0.091,0.091,0.148,54.0,116.0,132.0,40.0,0.178,0.125,0.237,0.114,0.113,3.15,-0.687,0.054,0.114,-0.411,0.0,0.0,0,0.054
85,7.667147500033025,2.847,-0.4,-0.396,-0.412,-0.431,0.124,0.115,0.115,0.125,63.0,78.0,-83.0,215.0,0.18,0.124,0.0,0.119,0.119,2.97,-0.012,0.052,0.119,-0.41,0.0,0.0,0,0.063
86,7.684819400019478,2.845,-0.399,-0.394,-0.41,-0.43,0.091,0.172,0.158,0.115,261.0,-202.0,-158.0,128.0,0.182,0.091,0.0,0.133,0.129,2.88,1.292,0.05,0.133,-0.408,0.0,0.0,0,0.261
87,7.687743499991484,2.844,-0.398,-0.392,-0.409,-0.428,0.123,0.181,0.134,0.123,-99.0,-101.0,69.0,112.0,0.186,0.123,0.237,0.14,0.133,2.7,0.193,0.047,0.14,-0.407,0.0,0.0,0,-0.099
88,7.7022598999901675,2.843,-0.395,-0.391,-0.409,-0.425,0.156,0.147,0.057,0.165,-61.0,130.0,326.0,-165.0,0.182,0.156,0.237,0.132,0.137,2.61,-1.299,0.045,0.132,-0.405,0.0,0.0,0,-0.061
89,7.70545080001466,2.844,-0.394,-0.391,-0.407,-0.424,0.169,0.057,0.111,0.155,-101.0,295.0,-92.0,-40.0,0.175,0.169,0.0,0.123,0.122,2.43,-1.312,0.043,0.123,-0.404,0.0,0.0,0,-0.101
90,7.721286799991503,2.843,-0.394,-0.389,-0.404,-0.423,0.079,0.08,0.187,0.16,261.0,135.0,-239.0,-164.0,0.173,0.079,0.0,0.126,0.12,2.34,0.093,0.041,0.126,-0.402,0.0,0.0,0,0.261
91,7.734978699998464,2.842,-0.393,-0.386,-0.403,-0.421,0.057,0.18,0.156,0.123,192.0,-237.0,123.0,92.0,0.176,0.057,0.237,0.129,0.129,2.25,-0.285,0.04,0.129,-0.401,0.0,0.0,0,0.192
92,7.738120199996047,2.841,-0.391,-0.385,-0.404,-0.42,0.123,0.19,0.047,0.109,-134.0,-36.0,325.0,223.0,0.173,0.123,0.237,0.119,0.128,2.16,-2.032,0.038,0.119,-0.4,0.0,0.0,0,-0.134
93,7.751497199991718,2.84,-0.389,-0.385,-0.402,-0.419,0.181,0.067,0.048,0.1,-151.0,249.0,68.0,102.0,0.163,0.181,0.237,0.098,0.096,2.07,-2.126,0.036,0.098,-0.399,0.0,0.0,0,-0.151
94,7.765657100011595,2.844,-0.387,-0.385,-0.401,-0.417,0.177,0.016,0.097,0.097,-150.0,227.0,-119.0,104.0,0.164,0.177,0.237,0.095,0.084,2.07,0.421,0.036,0.095,-0.398,0.0,0.0,0,-0.15
95,7.78012700000545,2.842,-0.388,-0.383,-0.399,-0.416,0.087,0.073,0.154,0.097,357.0,46.0,-109.0,204.0,0.175,0.087,-0.237,0.103,0.108,2.07,1.186,0.035,0.103,-0.397,0.0,0.0,0,0.357
96,7.78283460001694,2.843,-0.387,-0.381,-0.397,-0.415,0.024,0.2,0.155,0.113,248.0,-287.0,-61.0,221.0,0.182,0.024,0.237,0.122,0.117,1.98,2.094,0.034,0.122,-0.395,0.0,0.0,0,0.248
97,7.796368799987249,2.843,-0.386,-0.379,-0.398,-0.414,0.033,0.193,0.064,0.121,257.0,47.0,324.0,112.0,0.186,0.033,0.0,0.104,0.113,1.98,-1.748,0.034,0.104,-0.394,0.0,0.0,0,0.257
98,7.810959200025536,2.842,-0.384,-0.379,-0.398,-0.413,0.137,0.098,0.014,0.084,-134.0,233.0,300.0,299.0,0.181,0.137,0.237,0.084,0.089,1.98,-0.887,0.034,0.084,-0.393,0.0,0.0,0,-0.134
99,7.825158299994655,2.843,-0.382,-0.378,-0.395,-0.411,0.192,0.032,0.102,0.099,-200.0,410.0,-126.0,79.0,0.19,0.192,0.237,0.104,0.09,1.89,3.336,0.033,0.104,-0.392,0.0,0.0,0,-0.2
100,7.828051900025457,2.843,-0.381,-0.375,-0.392,-0.41,0.144,0.13,0.209,0.112,245.0,1.0,-169.0,105.0,0.212,0.144,0.0,0.148,0.142,1.89,4.648,0.033,0.148,-0.39,0.0,0.0,0,0.245
101,7.843208700011019,2.842,-0.381,-0.373,-0.392,-0.408,0.08,0.164,0.154,0.137,346.0,54.0,209.0,147.0,0.216,0.08,0.0,0.135,0.146,1.8,-1.409,0.032,0.135,-0.388,0.0,0.0,0,0.346
102,7.857489800022449,2.842,-0.379,-0.372,-0.39,-0.407,0.113,0.146,0.122,0.146,48.0,93.0,159.0,133.0,0.213,0.113,0.237,0.131,0.125,1.8,0.323,0.031,0.131,-0.387,0.0,0.0,0,0.048
